id,original_id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4,obj5,bbox5,obj6,bbox6,obj7,bbox7,obj8,bbox8
0020,154729,open_set,A geisha stands outside of a store peering to her side .,A geisha,"175,7,496,512",,,,,,,,,,,,,,
0021,155689,open_set,A woman speaking at an Armenian Genocide event,A woman,"156,110,271,243",,,,,,,,,,,,,,
0022,158163,open_set,They are feeding the tortoise water and the baby boy is excited to see it .,the baby boy,"202,30,296,384",,,,,,,,,,,,,,
0023,154423,open_set,"ah , this photo is that of a regatta , possibly trials for America 's Cup , showing three yachts sailing .",three yachts,"3,1,512,459",,,,,,,,,,,,,,
0024,154719,open_set,A bunch of kids climbing sliding and playing on a really cool playground .,A bunch of kids,"79,178,423,504",,,,,,,,,,,,,,
0025,154726,open_set,A band performing on stage .,stage,"3,5,510,457",,,,,,,,,,,,,,
0026,155454,open_set,Six people and young girls soccer practice .,Six people,"1,127,441,512",,,,,,,,,,,,,,
0027,156661,open_set,Two male firefighters working on the firetruck,Two male firefighters,"49,68,441,512",,,,,,,,,,,,,,
0028,156678,open_set,Four young girls jumping and dancing .,Four young girls,"62,1,449,510",,,,,,,,,,,,,,
0029,157662,open_set,A baseball player standing on the field,A baseball player,"51,223,203,475",,,,,,,,,,,,,,
0030,154983,open_set,A man is waiting to cross the intersection .,A man,"1,202,22,301",,,,,,,,,,,,,,
0031,155193,open_set,Two young boys run by the edge of the water .,Two young boys,"67,129,437,458",,,,,,,,,,,,,,
0032,157074,open_set,Young man talks a nap while riding the subway home from a hard days work .,Young man,"14,197,385,510",,,,,,,,,,,,,,
0033,157107,open_set,Large crowd congregating in a busy street .,Large crowd,"1,276,469,503",,,,,,,,,,,,,,
0034,154196,open_set,Young girls running in a race .,Young girls,"4,53,499,512",,,,,,,,,,,,,,
0035,154667,open_set,A skinny woman is taking a picture .,A skinny woman,"163,12,356,509",,,,,,,,,,,,,,
0036,153913,open_set,A five member band is performing live music .,A five member band,"128,5,434,402",,,,,,,,,,,,,,
0037,153987,open_set,One toddler takes away the mouth piece of the other which makes him cry .,One toddler,"3,43,238,510",,,,,,,,,,,,,,
0038,156172,open_set,Two people are standing on a cliff,Two people,"348,165,404,312",,,,,,,,,,,,,,
0039,155772,open_set,A dirt bike rider is in the air pulling off a trick .,A dirt bike rider,"197,194,363,269",,,,,,,,,,,,,,
0040,157867,open_set,Everybody is watching carefully .,Everybody,"1,36,512,512",,,,,,,,,,,,,,
0041,157742,open_set,The hiker nears a creek .,The hiker,"227,88,377,392",,,,,,,,,,,,,,
0042,157906,open_set,Two men leap into the air .,Two men,"35,226,512,462",,,,,,,,,,,,,,
0043,155453,open_set,Six people playing sports outside in the daytime .,Six people,"1,127,441,512",,,,,,,,,,,,,,
0044,154628,open_set,a mountain biker is riding on a marked out competition trail in the woods .,a mountain biker,"118,117,347,389",,,,,,,,,,,,,,
0045,155776,open_set,Some friends are hanging out sitting on a wall .,Some friends,"53,67,253,368",,,,,,,,,,,,,,
0046,154083,open_set,A child jumping on a tennis court .,A child,"107,56,351,431",,,,,,,,,,,,,,
0047,158334,open_set,Two large black dogs are snarling at each other .,Two large black dogs,"20,18,495,512",,,,,,,,,,,,,,
0048,158759,open_set,Young people protest the cutting down of forests .,Young people,"11,50,439,512",,,,,,,,,,,,,,
0049,158719,open_set,One bicyclist does an awesome trick at a skate park .,One bicyclist,"49,124,220,283",,,,,,,,,,,,,,
0050,158176,open_set,Two athletes participating in a competition .,Two athletes,"191,100,417,463",,,,,,,,,,,,,,
0051,154214,open_set,Woman at tennis match jumping in air to hit ball .,Woman,"196,53,342,422",,,,,,,,,,,,,,
0052,155658,open_set,Shirtless men playing chess in a pool .,Shirtless men,"1,3,512,512",,,,,,,,,,,,,,
0053,157036,open_set,Parade outside with lots of light and color .,Parade,"28,4,512,481",,,,,,,,,,,,,,
0054,155460,open_set,Dark-haired art student working on a project while standing up .,Dark-haired art student,"140,22,441,339",,,,,,,,,,,,,,
0055,154662,open_set,A bicyclist doing a jump .,A bicyclist,"3,129,335,309",,,,,,,,,,,,,,
0056,158553,open_set,A group of people gathered at a school .,A group of people,"53,195,328,380",,,,,,,,,,,,,,
0057,154926,open_set,A large crowd of people are seated outdoors .,A large crowd of people,"3,199,369,512",,,,,,,,,,,,,,
0058,157157,open_set,Three women on the beach .,Three women,"331,83,463,249",,,,,,,,,,,,,,
0059,155414,open_set,Two monks walking together .,Two monks,"246,326,376,455",,,,,,,,,,,,,,
0060,158768,open_set,Three non-traditional students work on a project .,Three non-traditional students,"17,80,413,512",,,,,,,,,,,,,,
0061,158175,open_set,A woman being flipped in a taekwondo competition,A woman,"194,100,363,463",,,,,,,,,,,,,,
0062,154502,open_set,A bass drummer marches in a band formation .,A bass drummer,"37,4,353,510",,,,,,,,,,,,,,
0063,157066,open_set,Men play horseshoes in the park .,Men,"6,53,466,409",,,,,,,,,,,,,,
0064,157211,open_set,A crowd is enjoying an outdoor festival .,A crowd,"1,184,425,510",,,,,,,,,,,,,,
0065,156680,open_set,A group of children gather together to pose for a picture .,A group of children,"11,105,278,508",,,,,,,,,,,,,,
0066,154895,open_set,The soldiers are preparing for security at a big event .,The soldiers,"29,54,108,442",,,,,,,,,,,,,,
0067,156554,open_set,A quarterback gets ready to throw the football .,the football,"211,206,245,265",,,,,,,,,,,,,,
0068,157816,open_set,A man kiyaking in rough water .,A man,"181,98,512,320",,,,,,,,,,,,,,
0069,158584,open_set,A group of friends are sitting listening to some music .,A group of friends,"72,34,512,434",,,,,,,,,,,,,,
0070,158091,open_set,People are outside at night .,People,"290,64,474,347",,,,,,,,,,,,,,
0071,155012,open_set,Many people have gathered to look at something that is not in the photo .,Many people,"1,15,509,512",,,,,,,,,,,,,,
0072,157192,open_set,Two men are making their way across the ocean .,Two men,"271,325,393,396",,,,,,,,,,,,,,
0073,158592,open_set,A band is playing music at a park .,A band,"11,51,498,441",,,,,,,,,,,,,,
0074,158674,open_set,A woman is taking a picture .,A woman,"4,93,508,512",,,,,,,,,,,,,,
0075,154744,open_set,Two indian women in sari 's work inside a factory .,Two indian women,"183,49,512,512",,,,,,,,,,,,,,
0076,156991,open_set,A young girl is swinging in a backyard .,A young girl,"212,1,512,379",,,,,,,,,,,,,,
0077,157080,open_set,A woman is performing the backstroke in a pool .,A woman,"1,64,510,464",,,,,,,,,,,,,,
0078,154750,open_set,Teenagers at a field playing a sport .,Teenagers,"39,167,502,390",,,,,,,,,,,,,,
0079,155218,open_set,Someone walks in a hallway .,Someone,"358,259,396,329",,,,,,,,,,,,,,
0080,157065,open_set,Two men playing a game in the park .,Two men,"6,53,466,409",,,,,,,,,,,,,,
0081,156906,open_set,A young boy at the top of a slide .,A young boy,"190,37,336,266",,,,,,,,,,,,,,
0082,157712,open_set,Man working on a straw roof,Man,"66,125,286,435",,,,,,,,,,,,,,
0083,158708,open_set,A man performing in a track or athletic competition .,A man,"100,59,512,512",,,,,,,,,,,,,,
0084,155112,open_set,Two men in an oriental fighting contest .,Two men,"123,32,381,512",,,,,,,,,,,,,,
0085,157225,open_set,Surveying or installing underground items in a grassy field .,a grassy field,"1,148,510,512",,,,,,,,,,,,,,
0086,154870,open_set,Chef making stir fry in a restaurant .,stir fry,"290,338,474,441",,,,,,,,,,,,,,
0087,154707,open_set,Orchestral group playing music .,Orchestral group,"1,63,433,512",,,,,,,,,,,,,,
0088,158213,open_set,A group of firemen move about in a restricted area .,A group of firemen,"3,116,512,512",,,,,,,,,,,,,,
0089,154064,open_set,people are walking down the street .,people,"32,166,485,501",,,,,,,,,,,,,,
0090,155892,open_set,A man starts his day in India .,A man,"282,307,413,512",,,,,,,,,,,,,,
0091,157607,open_set,A brown dog growls .,A brown dog,"67,112,409,478",,,,,,,,,,,,,,
0092,154084,open_set,Where is the rest of his racket ?,the rest of his racket,"152,2,187,90",,,,,,,,,,,,,,
0093,157081,open_set,A swimmer in a pool swimming on their back,A swimmer,"1,64,510,464",,,,,,,,,,,,,,
0094,157563,open_set,Two men are rock climbing .,Two men,"288,133,416,466",,,,,,,,,,,,,,
0095,154425,open_set,Sailing teams come to the rescue of a boat in need .,Sailing teams,"1,1,512,454",,,,,,,,,,,,,,
0096,156688,open_set,A small black and white dog .,A small black and white dog,"154,44,420,468",,,,,,,,,,,,,,
0097,157817,open_set,A man kayaks in rough water .,A man,"181,98,512,320",,,,,,,,,,,,,,
0098,157129,open_set,An older man is leaning against the inside of a commuter bus .,An older man,"179,152,358,503",,,,,,,,,,,,,,
0099,155371,open_set,A black and white dog is splashing around in the water .,A black and white dog,"82,64,386,418",,,,,,,,,,,,,,
0100,158220,open_set,A crowd is gathered outside watching a performance .,A crowd,"40,79,478,487",,,,,,,,,,,,,,
0101,158070,open_set,Demonstration of martial arts by young female in gymnasium .,young female,"44,47,458,480",,,,,,,,,,,,,,
0102,158824,open_set,A boy plays baseball .,A boy,"56,102,441,493",,,,,,,,,,,,,,
0103,154148,open_set,A barefoot boy is crying .,A barefoot boy,"145,1,480,512",,,,,,,,,,,,,,
0104,158539,open_set,A few people standing in the road .,A few people,"43,140,512,512",,,,,,,,,,,,,,
0105,155330,open_set,Many people are walking along the beach on a clear day .,Many people,"16,204,493,512",,,,,,,,,,,,,,
0106,158514,open_set,A kid doing a skateboard trick while in the air .,A kid,"67,91,238,235",,,,,,,,,,,,,,
0107,157277,open_set,A skier going goes down the mountain .,A skier,"220,151,371,423",,,,,,,,,,,,,,
0108,154217,open_set,A woman serving a tennis ball .,A woman,"196,53,342,422",,,,,,,,,,,,,,
0109,155877,open_set,Graffiti on the side of an Asian warehouse .,the side of an Asian warehouse,"2,1,512,475",,,,,,,,,,,,,,
0110,156237,open_set,Boy does skateboard trick .,Boy,"193,128,418,285",,,,,,,,,,,,,,
0111,156686,open_set,A black and white puppy runs along the gravel road .,A black and white puppy,"154,44,420,468",,,,,,,,,,,,,,
0112,156365,open_set,skier in red pants skiing down a slope,red pants,"229,229,357,312",,,,,,,,,,,,,,
0113,158591,open_set,Street musicians playing music in the park .,Street musicians,"11,51,498,441",,,,,,,,,,,,,,
0114,157307,open_set,Several old men sitting around talking and drinking .,Several old men,"8,110,437,444",,,,,,,,,,,,,,
0115,157924,open_set,A woman wearing a fanny pack is taking a photo of a red car .,A woman,"72,32,412,510",,,,,,,,,,,,,,
0116,156347,open_set,A crowd watching a soccer match .,A crowd,"1,1,510,136",,,,,,,,,,,,,,
0117,158275,open_set,A crowd of people watching a music concert .,A crowd of people,"2,186,512,512",,,,,,,,,,,,,,
0118,154138,open_set,Skiers are competing .,Skiers,"10,102,459,453",,,,,,,,,,,,,,
0119,157095,open_set,Several people look down from above the first floor .,Several people,"1,158,512,466",,,,,,,,,,,,,,
0120,154298,open_set,A band is preparing to go on stage by warming up their routine .,A band,"4,64,503,512",,,,,,,,,,,,,,
0121,154194,open_set,the local kids are having a footrace .,the local kids,"4,53,499,512",,,,,,,,,,,,,,
0122,155100,open_set,Shadowed cyclist jumps over camera at sunset as shadowed photographer films .,Shadowed cyclist,"209,146,372,276",,,,,,,,,,,,,,
0123,157456,open_set,Four men standing in outside of Wells Fargo Bank .,Four men,"121,178,455,370",,,,,,,,,,,,,,
0124,157007,open_set,Bicyclists competing for the gold .,Bicyclists,"36,135,398,481",,,,,,,,,,,,,,
0125,155770,open_set,A dirt biker who is sideways in the air having come off of a dirt jump .,A dirt biker,"197,194,363,269",,,,,,,,,,,,,,
0126,155243,open_set,two brown dogs play .,two brown dogs,"41,149,512,512",,,,,,,,,,,,,,
0127,154427,open_set,Three sailboats in a sailing race .,Three sailboats,"3,1,512,459",,,,,,,,,,,,,,
0128,155698,open_set,A group of high school basketball players play a game .,A group of high school basketball players,"21,9,512,512",,,,,,,,,,,,,,
0129,154145,open_set,A dark-haired little boy is very upset .,A dark-haired little boy,"145,1,480,512",,,,,,,,,,,,,,
0130,154075,open_set,Two lovers just met in a date .,Two lovers,"66,116,447,512",,,,,,,,,,,,,,
0131,155684,open_set,Asian workers are working hard .,Asian workers,"26,185,456,331",,,,,,,,,,,,,,
0132,154597,open_set,A band playing on stage in a club .,A band,"53,19,455,510",,,,,,,,,,,,,,
0133,156552,open_set,A quarterback ready to pass the football in the middle of a play .,the football,"211,206,245,265",,,,,,,,,,,,,,
0134,155672,open_set,People in a courtyard plaza are sitting and standing .,People,"13,172,420,433",,,,,,,,,,,,,,
0135,154929,open_set,A customer at the checkout of a grocery store .,A customer,"134,137,287,387",,,,,,,,,,,,,,
0136,157082,open_set,Women backstrokes in pool .,Women backstrokes,"1,64,510,464",,,,,,,,,,,,,,
0137,157672,open_set,A female athlete is in the process of completing a high jump .,A female athlete,"125,41,456,410",,,,,,,,,,,,,,
0138,154144,open_set,A little toddler boy is crying while walking .,A little toddler boy,"145,1,480,512",,,,,,,,,,,,,,
0139,155893,open_set,A man sits in a messy room .,A man,"282,307,413,512",,,,,,,,,,,,,,
0140,157264,open_set,A woman poses for a picture outdoors .,A woman,"1,46,512,512",,,,,,,,,,,,,,
0141,157042,open_set,Two women talking in a city street .,Two women,"81,75,366,512",,,,,,,,,,,,,,
0142,153957,open_set,A red and white motorcycle is being ridden around a bend on a racetrack .,A red and white motorcycle,"50,110,480,467",,,,,,,,,,,,,,
0143,155111,open_set,Two men are participating in a karate match .,Two men,"123,32,381,512",,,,,,,,,,,,,,
0144,154280,open_set,Two guards sitting and talking to each other .,Two guards,"101,170,381,429",,,,,,,,,,,,,,
0145,154065,open_set,People are walking in the park .,People,"32,166,485,501",,,,,,,,,,,,,,
0146,158457,open_set,Tourists at a flea market bartering for souvenirs .,Tourists,"18,32,512,512",,,,,,,,,,,,,,
0147,157841,open_set,A gold colored street performer is standing in the street .,A gold colored street performer,"5,128,312,441",,,,,,,,,,,,,,
0148,153952,open_set,A group of older men is walking away on the shady path .,A group of older men,"154,278,342,436",,,,,,,,,,,,,,
0149,157226,open_set,Construction workers have started to do work somewhere .,Construction workers,"233,121,302,179",,,,,,,,,,,,,,
0150,158388,open_set,A man is sitting down reading .,A man,"229,202,433,505",,,,,,,,,,,,,,
0151,154491,open_set,Two women talk in front of a clothing store .,Two women,"80,176,391,512",,,,,,,,,,,,,,
0152,155078,open_set,An skinny long-haired man flexing .,An skinny long-haired man,"118,24,396,512",,,,,,,,,,,,,,
0153,158679,open_set,A man rappels off the side of a cliff .,A man,"162,167,232,247",,,,,,,,,,,,,,
0154,157011,open_set,A group of people are discussing what they need to buy from Walmart,A group of people,"201,157,401,512",,,,,,,,,,,,,,
0155,154186,open_set,Several people in a restaurant .,Several people,"34,242,455,512",,,,,,,,,,,,,,
0156,155671,open_set,People socialize at the center of town during the evening .,People,"13,172,420,433",,,,,,,,,,,,,,
0157,156101,open_set,Three people are sitting and waiting .,Three people,"100,55,455,498",,,,,,,,,,,,,,
0158,154167,open_set,Three race dogs run to finish a race .,Three race dogs,"12,84,488,418",,,,,,,,,,,,,,
0159,153967,open_set,Three men work quickly preparing food in the kitchen of an upper-class Chinese restaurant .,Three men,"143,200,264,445",,,,,,,,,,,,,,
0160,158359,open_set,A biker races .,A biker,"148,26,290,416",,,,,,,,,,,,,,
0161,155048,open_set,An orchestra plays in an ornate hall .,An orchestra,"4,204,512,442",,,,,,,,,,,,,,
0162,154206,open_set,"A blue , red , and yellow plane does a loop in the air .","A blue , red , and yellow plane","236,321,321,392",,,,,,,,,,,,,,
0163,155561,open_set,A snowboarder is doing a big jump and is in the air .,A snowboarder,"294,72,371,186",,,,,,,,,,,,,,
0164,158534,open_set,Musicians play on a baseball diamond .,Musicians,"5,116,507,501",,,,,,,,,,,,,,
0165,155113,open_set,Two martial artists compete in a match .,Two martial artists,"123,32,381,512",,,,,,,,,,,,,,
0166,155102,open_set,A man is taking a picture of a bicyclist performing a trick in the air .,A man,"390,397,432,512",,,,,,,,,,,,,,
0167,156137,open_set,Construction workers hard at work .,Construction workers,"2,87,331,512",,,,,,,,,,,,,,
0168,155657,open_set,A group of old men playing chess in a pool .,A group of old men,"1,3,512,512",,,,,,,,,,,,,,
0169,155386,open_set,Friends enjoying a celebration and learn how to knit .,Friends,"13,55,512,512",,,,,,,,,,,,,,
0170,157382,open_set,Kids on a ride at an amusement park .,Kids,"18,35,512,362",,,,,,,,,,,,,,
0171,158638,open_set,A middle eastern guy selling stuff street side .,A middle eastern guy,"192,161,269,387",,,,,,,,,,,,,,
0172,155708,open_set,Two young women run down the sidewalk at night .,Two young women,"171,138,397,455",,,,,,,,,,,,,,
0173,155823,open_set,A person belted into a bungee-jumping ride in midair .,A person,"168,151,379,334",,,,,,,,,,,,,,
0174,158072,open_set,Young women practicing marshal arts in a gym .,Young women,"44,47,458,480",,,,,,,,,,,,,,
0175,158231,open_set,Workers standing in a work zone .,Workers,"130,159,364,314",,,,,,,,,,,,,,
0176,155372,open_set,A black and white dog is playing in a pond or creek .,A black and white dog,"82,64,386,418",,,,,,,,,,,,,,
0177,157329,open_set,A man is climbing a red pole .,A man,"149,65,338,375",,,,,,,,,,,,,,
0178,154602,open_set,Chinese traditional dancing .,Chinese,"1,68,449,477",,,,,,,,,,,,,,
0179,155782,open_set,A man who just came from a swim .,A man,"102,48,462,512",,,,,,,,,,,,,,
0180,155609,open_set,The skateboarder is jumping in the air .,The skateboarder,"142,199,365,345",,,,,,,,,,,,,,
0181,157426,open_set,Some people are standing at a busy intersection waiting to cross the street .,Some people,"1,226,457,463",,,,,,,,,,,,,,
0182,157866,open_set,They are here to ensure no one crosses the barriers .,the barriers,"1,238,512,347",,,,,,,,,,,,,,
0183,156210,open_set,This is a family getting ready for a cookout .,a family,"10,126,474,512",,,,,,,,,,,,,,
0184,155063,open_set,Kid running down a sidewalk .,Kid,"114,66,214,510",,,,,,,,,,,,,,
0185,158681,open_set,Two young people taking pictures of themselves while laying atop each other,Two young people,"111,27,510,508",,,,,,,,,,,,,,
0186,155389,open_set,A group of people are knitting .,A group of people,"13,55,512,512",,,,,,,,,,,,,,
0187,158531,open_set,Four Musicians are playing music on a baseball field .,Four Musicians,"5,116,507,501",,,,,,,,,,,,,,
0188,155439,open_set,A small child fingerpaints,A small child,"114,83,482,339",,,,,,,,,,,,,,
0189,156456,open_set,An Indian man is cooking using traditional ingredients .,An Indian man,"49,29,162,487",,,,,,,,,,,,,,
0190,156004,open_set,A little girl is swimming under the crystal blue water .,A little girl,"5,87,433,398",,,,,,,,,,,,,,
0191,154800,open_set,Two construction workers working in the middle of a city .,Two construction workers,"128,164,305,381",,,,,,,,,,,,,,
0192,156982,open_set,Three commuters sit on a train .,Three commuters,"1,35,450,512",,,,,,,,,,,,,,
0193,155579,open_set,A Louis Vuitton store window at night .,A Louis Vuitton store window,"259,197,485,448",,,,,,,,,,,,,,
0194,156364,open_set,A person in orange pants is skiing down a slope .,orange pants,"229,229,357,312",,,,,,,,,,,,,,
0195,156171,open_set,two people are looking off a cliff .,two people,"348,165,404,312",,,,,,,,,,,,,,
0196,154675,open_set,A baseball player hitting a home run .,A baseball player,"247,127,385,435",,,,,,,,,,,,,,
0197,157825,open_set,Teenage girl volunteering to help with some dirty work .,Teenage girl,"101,102,404,512",,,,,,,,,,,,,,
0198,156662,open_set,The fireman is looking something near him .,The fireman,"270,68,441,509",,,,,,,,,,,,,,
0199,156267,open_set,Two children are shown upside down .,Two children,"1,1,512,512",,,,,,,,,,,,,,
0200,155155,open_set,This is a bunch of people standing in line at what looks like a bicycle shop .,a bunch of people,"1,180,399,510",,,,,,,,,,,,,,
0201,156718,open_set,I 'm enjoying my new toy for Christmas .,my new toy,"296,174,380,256",,,,,,,,,,,,,,
0202,156959,open_set,A number 56 red racing car is speeding left past the frame .,A number 56 red racing car,"28,161,498,377",,,,,,,,,,,,,,
0203,158286,open_set,A group of cheerleaders perform at a football game .,A group of cheerleaders,"149,48,309,312",,,,,,,,,,,,,,
0204,157267,open_set,A guy is doing a skateboard trick at a skateboard park .,A guy,"50,1,448,510",,,,,,,,,,,,,,
0205,157279,open_set,A person skiing down a hill .,A person,"220,151,371,423",,,,,,,,,,,,,,
0206,156345,open_set,soccer player waiting with ball on side of soccer field,soccer player,"268,267,338,510",,,,,,,,,,,,,,
0207,156072,open_set,A man is kayaking through rough water .,A man,"164,168,440,424",,,,,,,,,,,,,,
0208,157548,open_set,Two guys are performing a show .,Two guys,"147,136,488,481",,,,,,,,,,,,,,
0209,157898,open_set,A dark-haired drummer is playing his set with enthusiasm .,A dark-haired drummer,"203,43,510,512",,,,,,,,,,,,,,
0210,154205,open_set,"A blue , red , and yellow airplane is flying through the air .","A blue , red , and yellow airplane","237,309,324,398",,,,,,,,,,,,,,
0211,155777,open_set,Three young adults sitting on top of a ledge .,Three young adults,"53,67,253,368",,,,,,,,,,,,,,
0212,155364,open_set,Two dogs on the beach .,Two dogs,"48,19,388,495",,,,,,,,,,,,,,
0213,157314,open_set,One child is reading to another .,One child,"8,45,304,512",,,,,,,,,,,,,,
0214,157967,open_set,This is a skier getting some nice jumps in .,a skier,"296,115,365,208",,,,,,,,,,,,,,
0215,156742,open_set,A young girl rides horseback .,A young girl,"30,14,375,349",,,,,,,,,,,,,,
0216,156756,open_set,A man known as Deleon speaks at a Q&A .,A man,"111,26,399,484",,,,,,,,,,,,,,
0217,154470,open_set,A busy historical cityscape with people painting and playing music .,people,"71,257,506,490",,,,,,,,,,,,,,
0218,155092,open_set,A woman sits reading at a laundromat .,A woman,"117,148,253,502",,,,,,,,,,,,,,
0219,156871,open_set,Father showing sons pictures on his camera .,his camera,"166,370,240,481",,,,,,,,,,,,,,
0220,157922,open_set,Shoppers walking down the street .,Shoppers,"201,20,455,452",,,,,,,,,,,,,,
0221,153958,open_set,A motorcycle rider drives fast around a curve on a track .,A motorcycle rider,"62,79,269,432",,,,,,,,,,,,,,
0222,157303,open_set,people are at a costume party .,people,"1,28,423,512",,,,,,,,,,,,,,
0223,158142,open_set,A man poses outside of some buildings .,A man,"13,44,365,512",,,,,,,,,,,,,,
0224,157165,open_set,A young inline skater takes a spin in the skate park .,A young inline skater,"177,167,367,375",,,,,,,,,,,,,,
0225,155562,open_set,A snowboarder soars through the air .,A snowboarder,"294,72,371,186",,,,,,,,,,,,,,
0226,155418,open_set,A police officer writes a ticket for poor parking .,A police officer,"130,164,185,428",,,,,,,,,,,,,,
0227,155673,open_set,A large crowd gathers for a night in the city .,A large crowd,"13,172,420,433",,,,,,,,,,,,,,
0228,157676,open_set,A woman is existing a crowded subway station .,A woman,"179,309,296,512",,,,,,,,,,,,,,
0229,155706,open_set,Two young adults walking in a street towards bright lights .,Two young adults,"171,138,397,455",,,,,,,,,,,,,,
0230,156721,open_set,A young woman performing a traditional dance .,A young woman,"124,34,429,510",,,,,,,,,,,,,,
0231,153975,open_set,Customers dining at a restaurant .,Customers,"1,61,457,512",,,,,,,,,,,,,,
0232,157538,open_set,Cyclists await the start of a race .,Cyclists,"110,215,367,512",,,,,,,,,,,,,,
0233,155008,open_set,A boy swings in the air .,A boy,"27,9,473,512",,,,,,,,,,,,,,
0234,154749,open_set,Three players participating in a team sport .,Three players,"39,167,502,390",,,,,,,,,,,,,,
0235,154207,open_set,A blue plane does loops as it heads down to earth .,A blue plane,"236,321,321,392",,,,,,,,,,,,,,
0236,157913,open_set,Two Asian students are trying to piece something back together .,Two Asian students,"10,1,512,465",,,,,,,,,,,,,,
0237,155608,open_set,A skateboarder in midair while doing a jump .,A skateboarder,"142,199,365,345",,,,,,,,,,,,,,
0238,158538,open_set,People standing near a street fair .,People,"43,140,512,512",,,,,,,,,,,,,,
0239,156907,open_set,A boy on the top of a slide .,A boy,"190,37,336,266",,,,,,,,,,,,,,
0240,157423,open_set,Two dogs play,Two dogs,"73,19,508,510",,,,,,,,,,,,,,
0241,155781,open_set,This gentleman just finished a refreshing swim .,This gentleman,"102,48,462,512",,,,,,,,,,,,,,
0242,157304,open_set,People at a costume party .,People,"1,28,423,512",,,,,,,,,,,,,,
0243,156369,open_set,Two people acting out a fight scene .,Two people,"29,14,496,512",,,,,,,,,,,,,,
0244,156363,open_set,Person in orange pant skiing in an event sponsored by VISA .,orange pant,"229,229,357,312",,,,,,,,,,,,,,
0245,155775,open_set,Many young people ar sitting on a wall and hanging out together .,Many young people,"53,67,253,368",,,,,,,,,,,,,,
0246,154891,open_set,A boy is posing for the camera .,A boy,"144,173,247,249",,,,,,,,,,,,,,
0247,155399,open_set,A group of men enjoy a day of fishing .,A group of men,"195,298,326,419",,,,,,,,,,,,,,
0248,155568,open_set,Lady brushing her teeth in the forest in the morning .,Lady,"95,15,510,512",,,,,,,,,,,,,,
0249,156473,open_set,Two dogs run across the barren ground .,Two dogs,"97,147,386,376",,,,,,,,,,,,,,
0250,155412,open_set,Two monks are walking together possibly contemplating life .,Two monks,"246,326,376,455",,,,,,,,,,,,,,
0251,153930,open_set,A man is jumping it a meadow,A man,"239,182,473,367",,,,,,,,,,,,,,
0252,154925,open_set,A large crowd of people at an outdoor event .,A large crowd of people,"3,199,369,512",,,,,,,,,,,,,,
0253,157737,open_set,Phone line workers doing repairs .,Phone line workers,"269,228,377,495",,,,,,,,,,,,,,
0254,154631,open_set,Mountain bike riders on a dirt trail .,Mountain bike riders,"128,118,350,453",,,,,,,,,,,,,,
0255,157037,open_set,A celebration with lots of people .,lots of people,"97,32,449,512",,,,,,,,,,,,,,
0256,155186,open_set,young boy surfing on blue water,young boy,"198,15,450,447",,,,,,,,,,,,,,
