id,category,prompt,obj1,bbox1,obj2,bbox2,obj3,bbox3,obj4,bbox4
0149,object_binding,a car and a keyboard,a car,"93,201,319,415",a keyboard,"10,11,226,188",,,,
0150,object_binding,a spoon and a door,a spoon,"236,101,414,243",a door,"25,205,212,368",,,,
0151,object_binding,a skyscraper and a pan,a skyscraper,"76,45,305,231",a pan,"232,253,355,484",,,,
0152,object_binding,a dog and a donut,a dog,"104,97,254,274",a donut,"316,230,503,410",,,,
0153,object_binding,a lamp and a handbag,a lamp,"298,234,481,448",a handbag,"240,68,381,190",,,,
0154,object_binding,a beetle and a sink,a beetle,"108,196,310,417",a sink,"317,195,501,444",,,,
0155,object_binding,a broom and a pillow,a broom,"189,67,386,288",a pillow,"162,363,315,505",,,,
0156,object_binding,a mug and a shampoo,a mug,"133,59,363,215",a shampoo,"65,255,265,386",,,,
0157,object_binding,a plant and a skateboard,a plant,"220,144,411,356",a skateboard,"27,96,185,328",,,,
0158,object_binding,a clock and a horse,a clock,"117,93,275,226",a horse,"59,253,298,484",,,,
0159,object_binding,a tiger and a shirt,a tiger,"182,248,312,481",a shirt,"298,2,487,176",,,,
0160,object_binding,a mushroom and a door,a mushroom,"39,126,205,352",a door,"362,245,502,482",,,,
0161,object_binding,an oak and a remote,an oak,"2,168,238,356",a remote,"329,144,503,276",,,,
0162,object_binding,a bicycle and a charger,a bicycle,"36,280,238,414",a charger,"204,130,421,273",,,,
0163,object_binding,a shirt and a speaker,a shirt,"204,45,369,226",a speaker,"250,228,464,399",,,,
0164,object_binding,a truck and a flashlight,a truck,"137,216,356,457",a flashlight,"262,55,401,186",,,,
0165,object_binding,a bicycle and a car,a bicycle,"211,48,461,276",a car,"8,58,148,306",,,,
0166,object_binding,a guitar and a keyboard,a guitar,"93,201,331,366",a keyboard,"202,59,326,180",,,,
0167,object_binding,a sheep and a charger,a sheep,"335,244,458,407",a charger,"7,97,159,251",,,,
0168,object_binding,a fork and a tennis racket,a fork,"356,96,504,220",a tennis racket,"246,332,372,505",,,,
0169,object_binding,a cow and a screwdriver,a cow,"223,320,380,501",a screwdriver,"216,11,373,252",,,,
0170,object_binding,a bin and a curtain,a bin,"78,227,227,389",a curtain,"170,4,390,137",,,,
0171,object_binding,a baby and a sheep,a baby,"212,253,358,483",a sheep,"223,10,431,244",,,,
0172,object_binding,a monitor and a printer,a monitor,"98,240,259,433",a printer,"308,239,484,445",,,,
0173,object_binding,a parking meter and a pillow,a parking meter,"199,213,352,408",a pillow,"247,66,439,208",,,,
0174,object_binding,an umbrella and a suitcase,an umbrella,"80,310,244,481",a suitcase,"183,133,315,257",,,,
0175,object_binding,a pan and a desk,a pan,"89,257,300,417",a desk,"259,53,405,183",,,,
0176,object_binding,a pizza and a shirt,a pizza,"105,185,267,335",a shirt,"333,63,484,195",,,,
0177,object_binding,a toilet and a bear,a toilet,"2,232,236,428",a bear,"297,289,503,469",,,,
0178,object_binding,a teddy bear and a shirt,a teddy bear,"153,145,332,354",a shirt,"337,272,461,422",,,,
0179,object_binding,a traffic light and a speaker,a traffic light,"140,105,306,229",a speaker,"43,273,225,506",,,,
0180,object_binding,a broom and a ladder,a broom,"301,23,503,245",a ladder,"12,270,178,496",,,,
0181,object_binding,an umbrella and a soap,an umbrella,"131,46,332,263",a soap,"137,283,316,407",,,,
0182,object_binding,a car and a boat,a car,"284,64,429,247",a boat,"0,237,235,367",,,,
0183,object_binding,a teddy bear and a toolbox,a teddy bear,"0,30,194,192",a toolbox,"128,194,371,383",,,,
0184,object_binding,a book and a charger,a book,"299,261,508,435",a charger,"82,378,274,509",,,,
0185,object_binding,a hair drier and a drill,a hair drier,"45,202,182,398",a drill,"284,143,435,298",,,,
0186,object_binding,a cellphone and a shower,a cellphone,"258,162,488,335",a shower,"8,68,245,272",,,,
0187,object_binding,a donut and a notebook,a donut,"2,4,122,245",a notebook,"284,250,448,475",,,,
0188,object_binding,a suitcase and a door,a suitcase,"39,275,259,415",a door,"344,63,471,296",,,,
0189,object_binding,a toilet and a notebook,a toilet,"183,198,393,414",a notebook,"227,4,441,173",,,,
0190,object_binding,a door and a drill,a door,"143,348,319,473",a drill,"87,99,335,345",,,,
0191,object_binding,a traffic light and an oven,a traffic light,"301,65,465,201",an oven,"132,291,268,443",,,,
0192,object_binding,a skyscraper and a surfboard,a skyscraper,"98,11,276,201",a surfboard,"1,218,185,454",,,,
0193,object_binding,a truck and a desk,a truck,"221,208,354,410",a desk,"41,292,210,497",,,,
0194,object_binding,a horse and a mushroom,a horse,"353,216,479,393",a mushroom,"100,84,239,267",,,,
0195,object_binding,a suitcase and an oven,a suitcase,"32,49,236,248",an oven,"37,307,242,487",,,,
0196,object_binding,a lamp and a desk,a lamp,"228,296,460,440",a desk,"31,17,182,158",,,,
0197,object_binding,a person and a sock,a person,"33,65,249,265",a sock,"52,346,282,482",,,,
0198,object_binding,a mouse and a door,a mouse,"150,195,284,328",a door,"173,333,402,478",,,,
0199,object_binding,a bicycle and a knife,a bicycle,"264,168,390,404",a knife,"52,6,221,153",,,,
0200,object_binding,a cat and a suitcase,a cat,"293,64,430,233",a suitcase,"30,65,185,196",,,,
0201,object_binding,a ruler and a leaf,a ruler,"262,183,461,414",a leaf,"29,121,151,278",,,,
0202,object_binding,a giraffe and a hair drier,a giraffe,"216,176,465,309",a hair drier,"185,5,352,126",,,,
0203,object_binding,a zebra and a basket,a zebra,"15,284,153,495",a basket,"22,15,191,227",,,,
0204,object_binding,a leaf and a remote,a leaf,"145,89,315,259",a remote,"335,56,490,273",,,,
0205,object_binding,a baby and a broom,a baby,"156,233,362,406",a broom,"60,73,291,209",,,,
0206,object_binding,an oak and a motorcycle,an oak,"98,272,251,440",a motorcycle,"315,300,497,431",,,,
0207,object_binding,a person and a drill,a person,"76,167,244,362",a drill,"322,143,505,276",,,,
0208,object_binding,a guitar and a skateboard,a guitar,"299,250,451,500",a skateboard,"106,112,328,241",,,,
0209,object_binding,a sheep and a sandwich,a sheep,"120,202,291,437",a sandwich,"295,65,510,220",,,,
0210,object_binding,a boat and a hammer,a boat,"255,337,453,459",a hammer,"290,16,493,141",,,,
0211,object_binding,a bench and a monitor,a bench,"169,290,324,449",a monitor,"87,53,284,196",,,,
0212,object_binding,a couch and a teddy bear,a couch,"308,250,473,378",a teddy bear,"101,35,227,202",,,,
0213,object_binding,a keyboard and a vase,a keyboard,"105,119,323,311",a vase,"201,357,367,501",,,,
0214,object_binding,a bucket and a refrigerator,a bucket,"80,140,211,321",a refrigerator,"236,13,485,144",,,,
0215,object_binding,a toilet and a refrigerator,a toilet,"195,175,333,413",a refrigerator,"58,69,180,253",,,,
0216,object_binding,a tie and a door,a tie,"248,236,451,474",a door,"87,9,278,170",,,,
0217,object_binding,a bed and a sink,a bed,"150,63,295,228",a sink,"39,343,259,506",,,,
0218,object_binding,a tiger and a train,a tiger,"78,225,200,414",a train,"110,17,321,182",,,,
0219,object_binding,an apple and a bin,an apple,"24,267,199,500",a bin,"353,157,499,376",,,,
0220,object_binding,a keyboard and a charger,a keyboard,"2,24,235,157",a charger,"127,191,343,362",,,,
0221,object_binding,a bench and a basket,a bench,"46,8,227,179",a basket,"22,212,184,374",,,,
0222,object_binding,a knife and a sock,a knife,"165,287,312,490",a sock,"118,109,347,259",,,,
0223,object_binding,a vase and a traffic light,a vase,"165,88,312,299",a traffic light,"334,161,457,383",,,,
0224,object_binding,a bicycle and a frisbee,a bicycle,"108,234,231,453",a frisbee,"336,142,512,278",,,,
0225,object_binding,a person and a curtain,a person,"34,111,248,242",a curtain,"255,52,480,249",,,,
0226,object_binding,a dog and a bucket,a dog,"48,307,211,491",a bucket,"341,246,505,447",,,,
0227,object_binding,a car and a bear,a car,"9,299,146,504",a bear,"261,119,495,336",,,,
0228,object_binding,a shower and a sink,a shower,"119,10,367,133",a sink,"121,219,272,418",,,,
0229,object_binding,a chair and a horse,a chair,"30,70,212,210",a horse,"20,266,211,467",,,,
0230,object_binding,a surfboard and a broom,a surfboard,"12,117,238,310",a broom,"351,113,484,296",,,,
0231,object_binding,a parking meter and a mouse,a parking meter,"93,226,310,428",a mouse,"251,35,372,171",,,,
0232,object_binding,a toothbrush and a notebook,a toothbrush,"324,72,493,205",a notebook,"46,88,218,240",,,,
0233,object_binding,a candle and a television,a candle,"259,40,431,220",a television,"146,295,329,492",,,,
0234,object_binding,a baby and a frisbee,a baby,"139,246,373,417",a frisbee,"170,69,413,207",,,,
0235,object_binding,a mug and a ring,a mug,"79,97,319,267",a ring,"256,373,377,496",,,,
0236,object_binding,a spoon and a frisbee,a spoon,"207,212,422,457",a frisbee,"209,19,407,157",,,,
0237,object_binding,a mushroom and a backpack,a mushroom,"289,83,440,301",a backpack,"185,323,427,451",,,,
0238,object_binding,a bed and a toolbox,a bed,"133,309,260,466",a toolbox,"130,126,366,283",,,,
0239,object_binding,a boy and a zebra,a boy,"59,47,220,170",a zebra,"41,265,259,486",,,,
0240,object_binding,a boat and a flashlight,a boat,"84,218,252,446",a flashlight,"256,272,440,469",,,,
0241,object_binding,a clock and a handbag,a clock,"210,45,427,243",a handbag,"0,49,163,294",,,,
0242,object_binding,a frisbee and a shirt,a frisbee,"268,213,405,439",a shirt,"98,132,233,298",,,,
0243,object_binding,a crocodile and a mouse,a crocodile,"55,85,279,317",a mouse,"308,266,429,482",,,,
0244,object_binding,a mug and a remote,a mug,"242,172,430,416",a remote,"13,308,235,463",,,,
0245,object_binding,a bird and a platypus,a bird,"358,127,509,318",a platypus,"1,326,226,494",,,,
0246,object_binding,a platypus and a charger,a platypus,"184,23,386,147",a charger,"119,248,322,481",,,,
0247,object_binding,a broom and a hat,a broom,"178,219,400,359",a hat,"159,31,376,151",,,,
0248,object_binding,a bicycle and a flower,a bicycle,"216,163,384,382",a flower,"202,4,378,151",,,,
0249,object_binding,a boy and a microwave,a boy,"74,151,311,351",a microwave,"356,247,511,480",,,,
0250,object_binding,a book and a chair,a book,"107,111,301,268",a chair,"185,371,355,493",,,,
0251,object_binding,a pan and a basket,a pan,"192,218,338,375",a basket,"59,42,181,192",,,,
0252,object_binding,a parking meter and a curtain,a parking meter,"328,260,479,505",a curtain,"48,303,290,493",,,,
0253,object_binding,a table and a cup,a table,"247,222,413,440",a cup,"50,166,246,318",,,,
0254,object_binding,a rose and a table,a rose,"207,10,343,177",a table,"32,265,252,510",,,,
0255,object_binding,a traffic light and a crocodile,a traffic light,"337,60,488,233",a crocodile,"2,284,168,450",,,,
0256,object_binding,"a plant, a guitar and a remote",a plant,"276,1,438,117",a guitar,"201,305,374,426",a remote,"18,285,136,421",,
0257,object_binding,"a boy, a train and a toaster",a boy,"50,327,190,450",a train,"240,89,349,221",a toaster,"25,77,201,237",,
0258,object_binding,"a lamp, a bus and a cake",a lamp,"124,261,224,422",a bus,"265,307,384,464",a cake,"257,156,417,273",,
0259,object_binding,"a lamp, a flashlight and a speaker",a lamp,"13,177,188,346",a flashlight,"248,20,351,124",a speaker,"47,368,213,473",,
0260,object_binding,"a parking meter, a spoon and an apple",a parking meter,"262,213,427,340",a spoon,"110,295,252,441",an apple,"319,17,428,149",,
0261,object_binding,"a chair, a truck and an oven",a chair,"183,26,330,133",a truck,"246,309,371,456",an oven,"250,137,414,273",,
0262,object_binding,"a laptop, a baseball glove and a fire hydrant",a laptop,"390,6,506,106",a baseball glove,"163,36,281,142",a fire hydrant,"242,206,419,377",,
0263,object_binding,"a dog, a cat and a vase",a dog,"112,133,217,274",a cat,"242,1,392,147",a vase,"49,372,160,512",,
0264,object_binding,"a person, a stop sign and a tennis racket",a person,"300,167,471,331",a stop sign,"39,194,141,358",a tennis racket,"394,342,494,467",,
0265,object_binding,"a cake, a plate and a curtain",a cake,"354,32,460,148",a plate,"202,347,359,492",a curtain,"285,164,459,338",,
0266,object_binding,"a cat, a sandwich and a bucket",a cat,"78,93,193,227",a sandwich,"204,149,381,268",a bucket,"362,288,479,427",,
0267,object_binding,"a tiger, a train and a ring",a tiger,"40,220,154,385",a train,"238,165,357,297",a ring,"62,77,188,208",,
0268,object_binding,"a couch, a shower and a blender",a couch,"169,305,299,468",a shower,"44,31,198,143",a blender,"287,55,453,217",,
0269,object_binding,"a bench, a carrot and a drill",a bench,"94,83,270,206",a carrot,"286,255,460,421",a drill,"314,71,419,173",,
0270,object_binding,"a vase, an apple and a crocodile",a vase,"387,117,511,247",an apple,"173,265,339,427",a crocodile,"33,282,168,423",,
0271,object_binding,"a bottle, a pizza and a pillow",a bottle,"83,254,206,427",a pizza,"317,199,438,349",a pillow,"173,51,307,157",,
0272,object_binding,"a lamp, a parking meter and a bench",a lamp,"174,33,291,165",a parking meter,"81,251,208,383",a bench,"41,132,156,246",,
0273,object_binding,"a surfboard, a crocodile and a bin",a surfboard,"357,92,492,241",a crocodile,"74,113,178,220",a bin,"186,28,338,156",,
0274,object_binding,"a baby, a watch and a scarf",a baby,"94,264,265,378",a watch,"369,288,485,443",a scarf,"89,58,269,232",,
0275,object_binding,"a kite, a suitcase and a ring",a kite,"50,386,158,509",a suitcase,"64,206,212,373",a ring,"360,143,484,284",,
0276,object_binding,"a bicycle, a stop sign and a soap",a bicycle,"260,115,370,229",a stop sign,"189,335,369,471",a soap,"82,312,186,435",,
0277,object_binding,"a surfboard, a hair drier and a mug",a surfboard,"225,44,400,171",a hair drier,"263,291,410,419",a mug,"12,85,144,220",,
0278,object_binding,"a boy, a boat and a knife",a boy,"153,276,291,411",a boat,"201,62,313,194",a knife,"307,341,445,495",,
0279,object_binding,"a crocodile, a mushroom and a basket",a crocodile,"227,239,371,416",a mushroom,"19,21,171,175",a basket,"342,14,464,132",,
0280,object_binding,"a surfboard, a sink and a drill",a surfboard,"172,27,310,168",a sink,"47,288,200,455",a drill,"375,52,480,165",,
0281,object_binding,"a sheep, a banana and a bucket",a sheep,"117,112,249,214",a banana,"396,309,503,431",a bucket,"332,65,473,212",,
0282,object_binding,"a skyscraper, a cat and a train",a skyscraper,"113,317,293,439",a cat,"155,4,286,133",a train,"342,44,512,180",,
0283,object_binding,"a keyboard, an hot-dog and a mushroom",a keyboard,"244,18,359,170",an hot-dog,"112,326,236,479",a mushroom,"81,63,199,227",,
0284,object_binding,"a book, an umbrella and a bowl",a book,"24,339,132,456",an umbrella,"156,302,261,439",a bowl,"167,122,318,301",,
0285,object_binding,"a tree, a microwave and a drill",a tree,"233,320,393,495",a microwave,"263,154,364,254",a drill,"11,295,189,404",,
0286,object_binding,"a tiger, a zebra and a shoe",a tiger,"244,306,406,455",a zebra,"85,86,248,215",a shoe,"391,3,505,139",,
0287,object_binding,"a guitar, a sandwich and a knife",a guitar,"385,95,506,198",a sandwich,"54,290,211,470",a knife,"233,161,370,295",,
0288,object_binding,"a person, a kite and a ball",a person,"272,250,389,376",a kite,"9,34,135,180",a ball,"138,330,265,502",,
0289,object_binding,"a laptop, a bus and a bin",a laptop,"85,82,244,233",a bus,"244,249,383,410",a bin,"318,74,432,184",,
0290,object_binding,"a cup, an elephant and a tape",a cup,"385,212,490,387",an elephant,"184,256,289,417",a tape,"128,39,232,159",,
0291,object_binding,"a bicycle, a platypus and a pan",a bicycle,"189,186,358,291",a platypus,"275,48,379,160",a pan,"391,33,503,172",,
0292,object_binding,"a sandwich, a pizza and a cake",a sandwich,"134,237,271,380",a pizza,"16,293,130,469",a cake,"355,131,496,268",,
0293,object_binding,"a teddy bear, a hat and a pillow",a teddy bear,"2,150,102,261",a hat,"211,5,354,142",a pillow,"31,287,140,398",,
0294,object_binding,"a banana, a wallet and a door",a banana,"98,55,241,188",a wallet,"65,241,219,388",a door,"262,226,401,355",,
0295,object_binding,"a shirt, a bucket and a soap",a shirt,"189,10,352,120",a bucket,"389,237,498,411",a soap,"122,228,250,391",,
0296,object_binding,"a toilet, a toaster and a pillow",a toilet,"321,216,451,350",a toaster,"43,241,208,362",a pillow,"156,10,320,158",,
0297,object_binding,"a ladder, a mug and a television",a ladder,"248,81,375,251",a mug,"269,300,390,480",a television,"16,250,165,383",,
0298,object_binding,"a surfboard, a television and a refrigerator",a surfboard,"79,73,226,183",a television,"183,199,345,319",a refrigerator,"87,335,252,437",,
0299,object_binding,"a tree, a keyboard and a tape",a tree,"123,34,273,149",a keyboard,"80,189,243,313",a tape,"60,315,212,425",,
0300,object_binding,"a donut, a keyboard and a cake",a donut,"22,253,184,421",a keyboard,"228,339,394,483",a cake,"77,24,191,193",,
0301,object_binding,"a snowboard, a door and a soap",a snowboard,"242,96,401,273",a door,"128,269,239,377",a soap,"14,18,136,197",,
0302,object_binding,"a plant, a toothbrush and a drill",a plant,"394,54,504,173",a toothbrush,"249,379,393,488",a drill,"107,118,275,278",,
0303,object_binding,"a sheep, a tennis racket and a shampoo",a sheep,"93,157,270,289",a tennis racket,"339,398,507,501",a shampoo,"280,207,449,332",,
0304,object_binding,"a bear, an elephant and a shampoo",a bear,"390,179,509,314",an elephant,"84,221,259,389",a shampoo,"105,47,237,147",,
0305,object_binding,"an oak, a cat and a toothbrush",an oak,"192,255,352,400",a cat,"367,84,507,251",a toothbrush,"63,101,231,223",,
0306,object_binding,"a horse, a frisbee and a pan",a horse,"1,125,165,299",a frisbee,"246,263,426,380",a pan,"236,4,356,166",,
0307,object_binding,"a flower, a tape and a watch",a flower,"301,235,416,379",a tape,"45,18,179,177",a watch,"95,309,253,479",,
